"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0335772,4836.65,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.101743,15768.6,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.100165,11860.9,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.22101,27137.8,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0985598,7316.33,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0335626,6737.05,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0337405,2324.49,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0344322,6760.34,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.102915,12272.5,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0997861,5739.79,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.300595,13183.3,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0340332,5696.66,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.101409,13433.6,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0.099791,8348.8,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0255073,6176.59,"Proliferation","BR"
0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.00841784,2824.08,"Proliferation","BR"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1797.92,7479.82,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291092,10112.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291091,12774.7,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.285993,6383.39,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291091,17872.2,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.285993,7707.58,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1797.94,34161.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.866645,30597.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0991093,3971.38,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0974127,3072.27,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.097415,3843.64,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1826.32,81639.6,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291091,12774.7,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,202.37,24422.3,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.295196,17075.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,198.886,11616.7,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.295125,14628.8,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0322867,1916.46,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0328753,5702.35,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0978094,9851.03,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0323099,3972.97,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0484176,4750.55,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0163266,4426.59,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.285993,6383.39,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.146559,12354.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.146725,18469.9,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0326885,4357.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0108485,2497.68,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.289512,10750.5,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0973143,11833,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.146003,14150.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0481774,4960.66,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,300.601,73493,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.01626,5139.45,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291091,17872.2,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0970764,6010.01,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0320603,2681.31,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.03208,3199.33,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0320912,3881.3,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,598.447,52551.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0162447,4326.73,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.145705,16410.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,299.746,81969.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0342625,4596.87,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.102327,8087.51,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.285993,7707.58,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0344468,6763.14,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0339257,3830.64,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.100471,4601.29,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0173014,4269.84,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.050786,5307.13,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0517222,11420.6,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0434635,3799.22,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0429766,2998.37,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1.13744,5357.29,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0647193,5014.35,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1797.94,34161.4,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0647364,5418.2,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.196165,17520.7,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.196154,19576.1,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,5.09847,17547.2,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0433726,1798.25,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0452129,8716.22,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.391183,8872.71,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.198628,15620.2,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.197328,11616.5,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.579361,8489.71,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.866645,30597.1,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0655397,6640.19,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.19443,8866.57,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.394157,5829.84,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.130553,3574.39,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.131039,4519.15,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.0663709,5347.95,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1.77674,24618.5,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.196809,7294.29,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.59486,17024.6,"Quiescent","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0.196794,9205.98,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1797.92,7479.82,"Proliferation","CNT"
1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0.291092,10112.1,"Proliferation","CNT"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1797.92,7479.82,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.291092,10112.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.097415,3843.64,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1826.32,81639.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,202.37,24422.3,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.295196,17075.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,198.886,11616.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.295125,14628.8,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,201.424,3071.96,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0326097,2754.76,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.098823,10155.5,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0970312,4673.33,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.291091,12774.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.294033,15315.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.294033,16369.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,201.488,30332.3,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1818.29,112723,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0322867,1916.46,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0328753,5702.35,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0978094,9851.03,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0323099,3972.97,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.291139,14664.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.03231,4502.65,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.285993,6383.39,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0960769,5736.36,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.285947,7461.5,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0326885,4357.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0108485,2497.68,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.289512,10750.5,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0973143,11833,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0321536,4183.71,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0327362,10371.9,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,600.185,77869.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0955584,6099.13,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.291091,17872.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0970764,6010.01,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0320603,2681.31,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.03208,3199.33,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0320912,3881.3,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,598.447,52551.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0320926,4382.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0970338,10742.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,598.461,86899.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0342625,4596.87,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.102327,8087.51,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.285993,7707.58,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0344468,6763.14,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0339257,3830.64,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.100471,4601.29,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.102227,9824.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.100483,5401.8,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.100482,5857.66,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0434635,3799.22,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0429766,2998.37,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1.13744,5357.29,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0148052,4061.08,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1797.94,34161.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,10.3358,30087.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.128342,6093.98,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.38247,8246.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,3.41081,14707.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0433726,1798.25,"Proliferation","TF"
